_id,txn_id,user_id,txn_time,amount,txn_type,device_id,location_lat,location_long,is_fraud,fraud_prob
68736ea2fc581ab270b0e2c3,5561,58,2025-01-19 17:35:10,26966.77,payment,dev793,27.71716,85.25874,True,0.6375
68736ea2fc581ab270b0e2c4,5562,58,2024-12-17 09:32:28,9803.06,transfer,dev717,27.71051,85.34434,False,0.055
68736ea2fc581ab270b0e2c5,5563,58,2025-04-03 09:58:05,18117.14,credit,dev833,27.73538,85.28696,False,0.0375
68736ea2fc581ab270b0e2c6,5564,58,2025-01-18 11:21:00,14304.05,transfer,dev415,27.74775,85.33743,False,0.1225
68736ea2fc581ab270b0e2c7,5565,58,2024-12-19 22:05:21,36419.88,payment,dev859,27.74926,85.33037,False,0.0975
68736ea2fc581ab270b0e2c8,5566,58,2025-04-13 07:08:21,40303.07,payment,dev846,27.73964,85.26396,False,0.08
68736ea2fc581ab270b0e2c9,5567,58,2025-06-02 16:29:30,4395.29,credit,dev410,27.69746,85.33675,False,0.0825
68736ea2fc581ab270b0e2ca,5568,59,2024-12-30 21:07:51,48008.76,payment,dev190,27.65066,85.31388,True,0.535
68736ea2fc581ab270b0e2cb,5569,59,2025-01-17 07:08:32,8827.16,payment,dev827,27.70679,85.34149,True,0.255
68736ea2fc581ab270b0e2cc,5570,59,2024-09-14 11:02:53,41630.96,transfer,dev667,27.69906,85.33228,False,0.195
68736ea2fc581ab270b0e2cd,5571,59,2024-08-12 14:40:43,29301.89,payment,dev672,27.72399,85.27245,True,0.3275
68736ea2fc581ab270b0e2ce,5572,59,2025-02-16 02:01:20,7785.8,transfer,dev755,27.73342,85.29725,False,0.22
68736ea2fc581ab270b0e2cf,5573,59,2024-07-23 11:46:31,44645.06,payment,dev283,27.69919,85.31878,False,0.22
68736ea2fc581ab270b0e2d0,5574,59,2025-05-16 14:16:49,6055.8,transfer,dev604,27.74943,85.25667,False,0.17
68736ea2fc581ab270b0e2d1,5575,59,2025-05-03 01:41:40,29095.18,payment,dev989,27.67579,85.31859,False,0.0775
68736ea2fc581ab270b0e2d2,5576,59,2024-10-05 03:37:00,40932.21,transfer,dev624,27.7233,85.25175,False,0.07
68736ea2fc581ab270b0e2d3,5577,59,2024-11-01 22:36:29,29124.56,credit,dev427,27.6961,85.31933,False,0.08
68736ea2fc581ab270b0e2d4,5578,60,2024-07-24 04:52:23,13706.25,payment,dev751,27.74121,85.2856,False,0.1075
68736ea2fc581ab270b0e2d5,5579,60,2024-10-26 05:56:51,26527.66,debit,dev626,27.66938,85.3128,False,0.03
68736ea2fc581ab270b0e2d6,5580,60,2024-10-06 19:49:31,29978.25,credit,dev656,27.68226,85.28162,True,0.31
68736ea2fc581ab270b0e2d7,5581,60,2025-02-05 07:00:29,40013.87,transfer,dev801,27.7198,85.28625,True,0.2725
68736ea2fc581ab270b0e2d8,5582,60,2024-10-31 14:44:06,17646.31,credit,dev113,27.66369,85.27814,False,0.105
68736ea2fc581ab270b0e2d9,5583,60,2024-09-14 19:57:14,20658.53,credit,dev204,27.67179,85.30034,False,0.1025
68736ea2fc581ab270b0e2da,5584,60,2025-05-10 17:09:31,39775.83,debit,dev527,27.69605,85.25764,False,0.1225
68736ea2fc581ab270b0e2db,5585,60,2025-01-05 02:40:37,46178.15,payment,dev456,27.68116,85.28626,False,0.07
68736ea2fc581ab270b0e2dc,5586,60,2025-02-16 04:22:37,44497.35,transfer,dev276,27.72099,85.25288,False,0.0925
68736ea2fc581ab270b0e2dd,5587,60,2025-04-25 20:54:16,11195.66,credit,dev804,27.67266,85.26253,False,0.0425
68736ea2fc581ab270b0e2de,5588,61,2025-05-07 12:47:55,21297.77,debit,dev179,27.65188,85.29843,False,0.11
68736ea2fc581ab270b0e2df,5589,61,2025-05-04 23:01:13,9897.91,debit,dev912,27.71598,85.30932,True,0.4475
68736ea2fc581ab270b0e2e0,5590,61,2025-01-19 20:47:15,45435.61,debit,dev167,27.68016,85.25103,True,0.295
68736ea2fc581ab270b0e2e1,5591,61,2025-02-09 23:57:07,6277.3,credit,dev701,27.74012,85.26848,True,0.855
68736ea2fc581ab270b0e2e2,5592,61,2025-01-25 21:11:22,4629.89,transfer,dev693,27.68478,85.26606,False,0.08
68736ea2fc581ab270b0e2e3,5593,61,2024-08-24 11:20:08,36454.85,credit,dev617,27.70702,85.25991,False,0.08
68736ea2fc581ab270b0e2e4,5594,61,2025-02-18 22:12:52,797.82,credit,dev832,27.66915,85.27819,False,0.0475
68736ea2fc581ab270b0e2e5,5595,62,2024-08-24 20:36:57,36294.93,credit,dev616,27.73513,85.29747,False,0.225
68736ea2fc581ab270b0e2e6,5596,62,2024-10-23 13:02:18,9337.78,debit,dev285,27.73347,85.34813,False,0.2175
68736ea2fc581ab270b0e2e7,5597,62,2025-05-08 12:42:35,25761.13,payment,dev215,27.72614,85.28143,False,0.135
68736ea2fc581ab270b0e2e8,5598,62,2025-02-07 10:14:57,26034.41,payment,dev880,27.68613,85.27883,False,0.1425
68736ea2fc581ab270b0e2e9,5599,62,2025-05-27 05:41:04,4204.17,payment,dev218,27.68848,85.29569,False,0.215
68736ea2fc581ab270b0e2ea,5600,62,2024-11-30 23:31:56,34383.62,payment,dev331,27.70539,85.27906,False,0.1225
68736ea2fc581ab270b0e2eb,5601,62,2025-02-07 00:20:35,9520.37,debit,dev961,27.73024,85.34391,False,0.115
68736ea2fc581ab270b0e2ec,5602,62,2025-05-26 23:25:20,738.01,payment,dev788,27.66052,85.29381,False,0.1175
68736ea2fc581ab270b0e2ed,5603,62,2025-05-01 09:53:30,4341.79,credit,dev504,27.69006,85.30906,False,0.1325
68736ea2fc581ab270b0e2ee,5604,62,2024-07-27 15:58:15,46271.99,credit,dev166,27.68637,85.26991,False,0.085
68736ea2fc581ab270b0e2ef,5605,62,2025-05-02 15:53:04,42217.07,payment,dev225,27.67329,85.29247,False,0.08
68736ea2fc581ab270b0e2f0,5606,62,2025-04-16 17:30:51,38264.37,transfer,dev874,27.72895,85.31438,False,0.1075
68736ea2fc581ab270b0e2f1,5607,62,2024-12-29 21:58:02,23843.73,payment,dev596,27.70114,85.26474,False,0.0875
68736ea2fc581ab270b0e2f2,5608,63,2025-02-08 16:30:51,12609.42,payment,dev336,27.71284,85.26346,False,0.1925
68736ea2fc581ab270b0e2f3,5609,63,2024-10-04 09:05:28,2737.34,debit,dev610,27.71781,85.34721,True,0.52
68736ea2fc581ab270b0e2f4,5610,63,2024-12-23 14:51:42,33992.3,credit,dev410,27.7122,85.25963,True,0.3525
68736ea2fc581ab270b0e2f5,5611,63,2024-08-20 06:43:23,37605.33,payment,dev911,27.6966,85.27936,False,0.1525
68736ea2fc581ab270b0e2f6,5612,63,2025-04-23 08:02:40,25289.26,transfer,dev928,27.73597,85.30466,False,0.13
68736ea2fc581ab270b0e2f7,5613,63,2025-05-29 20:57:09,1676.77,payment,dev221,27.68836,85.28146,False,0.22
68736ea2fc581ab270b0e2f8,5614,63,2025-03-22 08:47:40,23036.85,debit,dev281,27.70567,85.33604,False,0.06
68736ea2fc581ab270b0e2f9,5615,63,2025-04-29 07:10:49,35332.35,payment,dev541,27.66345,85.32157,False,0.0375
68736ea2fc581ab270b0e2fa,5616,63,2024-10-15 15:17:41,5558.16,payment,dev775,27.70538,85.30394,False,0.1925
68736ea2fc581ab270b0e2fb,5617,63,2024-11-04 02:58:52,28156.55,credit,dev618,27.65557,85.27634,False,0.0125
68736ea2fc581ab270b0e2fc,5618,63,2025-06-16 05:57:05,18952.11,transfer,dev884,27.74778,85.28205,False,0.1525
68736ea2fc581ab270b0e2fd,5619,63,2024-07-24 00:32:30,2351.41,transfer,dev457,27.73096,85.3084,True,1.0
68736ea2fc581ab270b0e2fe,5620,64,2025-01-02 03:56:31,4957.77,transfer,dev465,27.69119,85.25564,False,0.18
68736ea2fc581ab270b0e2ff,5621,64,2024-10-21 13:44:53,11807.64,transfer,dev706,27.65849,85.3188,True,0.285
68736ea2fc581ab270b0e300,5622,64,2024-11-23 21:06:20,5812.12,credit,dev120,27.70384,85.25374,False,0.17
68736ea2fc581ab270b0e301,5623,64,2025-06-11 08:24:56,21181.4,payment,dev373,27.65204,85.29697,False,0.0475
68736ea2fc581ab270b0e302,5624,64,2025-05-24 16:35:41,15894.07,payment,dev430,27.70725,85.33083,True,0.3475
68736ea2fc581ab270b0e303,5625,64,2024-08-14 06:52:23,33788.05,transfer,dev608,27.70028,85.32649,False,0.105
68736ea2fc581ab270b0e304,5626,64,2024-12-29 00:33:39,30779.91,transfer,dev546,27.67018,85.31354,True,0.25
68736ea2fc581ab270b0e305,5627,64,2025-06-12 13:13:28,3858.53,credit,dev394,27.67652,85.27973,False,0.1675
68736ea2fc581ab270b0e306,5628,64,2024-08-26 02:14:59,40249.69,debit,dev834,27.73442,85.25947,False,0.05
68736ea2fc581ab270b0e307,5629,64,2025-05-08 17:32:37,3456.76,payment,dev537,27.67097,85.32957,False,0.0575
68736ea2fc581ab270b0e308,5630,64,2025-05-22 19:29:09,15162.17,transfer,dev543,27.71635,85.28134,False,0.2075
68736ea2fc581ab270b0e309,5631,64,2024-10-11 12:37:48,12638.11,payment,dev787,27.72634,85.26806,False,0.16
68736ea2fc581ab270b0e30a,5632,64,2024-10-01 00:20:20,35196.25,credit,dev690,27.69992,85.31608,True,0.72
68736ea2fc581ab270b0e30b,5633,64,2025-05-22 08:25:47,46911.34,transfer,dev753,27.70327,85.31144,False,0.0975
68736ea2fc581ab270b0e30c,5634,64,2025-04-23 23:11:02,21742.85,debit,dev634,27.67006,85.29625,False,0.0125
68736ea2fc581ab270b0e30d,5635,65,2025-02-24 19:58:50,34296.8,transfer,dev964,27.69354,85.28187,True,0.2475
68736ea2fc581ab270b0e30e,5636,65,2025-04-05 03:19:24,3314.93,credit,dev966,27.69124,85.33237,False,0.12
68736ea2fc581ab270b0e30f,5637,65,2024-11-24 16:14:56,12896.69,credit,dev515,27.67385,85.265,True,0.295
68736ea2fc581ab270b0e310,5638,65,2025-06-10 21:41:17,39872.53,transfer,dev575,27.69854,85.34913,True,0.5325
68736ea2fc581ab270b0e311,5639,65,2025-04-13 12:50:23,45292.22,credit,dev263,27.67727,85.25291,False,0.22
68736ea2fc581ab270b0e312,5640,65,2025-03-05 12:11:06,13960.82,credit,dev759,27.73525,85.34638,False,0.09
68736ea2fc581ab270b0e313,5641,65,2025-03-14 05:58:57,1093.45,debit,dev421,27.71016,85.33672,True,0.28
68736ea2fc581ab270b0e314,5642,65,2024-12-24 18:56:20,20409.64,transfer,dev787,27.71574,85.25903,False,0.1275
68736ea2fc581ab270b0e315,5643,66,2024-09-13 23:11:36,28591.57,debit,dev634,27.71642,85.30804,False,0.19
68736ea2fc581ab270b0e316,5644,66,2025-03-07 19:04:41,26310.48,payment,dev192,27.67381,85.26223,False,0.06
68736ea2fc581ab270b0e317,5645,66,2024-09-03 13:53:48,16531.37,payment,dev925,27.72484,85.27359,True,0.2675
68736ea2fc581ab270b0e318,5646,66,2025-05-12 07:27:30,7299.47,credit,dev319,27.74699,85.29395,False,0.2275
68736ea2fc581ab270b0e319,5647,66,2024-09-29 17:58:03,29515.1,payment,dev646,27.68747,85.34487,True,0.245
68736ea2fc581ab270b0e31a,5648,66,2025-05-23 10:46:50,21246.69,credit,dev384,27.73794,85.3437,False,0.085
68736ea2fc581ab270b0e31b,5649,66,2024-09-29 20:58:43,35811.99,transfer,dev121,27.71454,85.34052,False,0.0475
68736ea2fc581ab270b0e31c,5650,67,2025-05-20 07:22:56,33144.95,debit,dev807,27.74175,85.31716,False,0.0225
68736ea2fc581ab270b0e31d,5651,67,2024-08-03 13:23:16,19296.04,transfer,dev931,27.71852,85.30349,False,0.1
68736ea2fc581ab270b0e31e,5652,67,2025-02-17 21:36:38,22175.9,debit,dev502,27.74275,85.34179,False,0.14
68736ea2fc581ab270b0e31f,5653,67,2024-11-24 17:58:12,46822.49,credit,dev404,27.67104,85.33902,False,0.12
68736ea2fc581ab270b0e320,5654,67,2025-02-03 05:20:57,31604.5,payment,dev908,27.65339,85.33664,False,0.0225
68736ea2fc581ab270b0e321,5655,68,2024-10-28 16:02:06,20706.77,transfer,dev834,27.69224,85.34185,True,0.2675
68736ea2fc581ab270b0e322,5656,68,2025-02-28 07:14:58,8101.13,transfer,dev618,27.65664,85.29209,False,0.115
68736ea2fc581ab270b0e323,5657,68,2025-02-05 17:49:10,27431.61,transfer,dev564,27.71952,85.3262,False,0.1025
68736ea2fc581ab270b0e324,5658,68,2024-09-14 21:31:24,9268.61,payment,dev910,27.71411,85.25031,False,0.1675
68736ea2fc581ab270b0e325,5659,68,2024-11-14 04:48:11,15346.82,debit,dev213,27.66578,85.30164,False,0.0675
68736ea2fc581ab270b0e326,5660,68,2025-04-10 22:23:22,41548.01,credit,dev967,27.7094,85.29103,False,0.165
68736ea2fc581ab270b0e327,5661,68,2024-11-02 03:41:09,22629.35,credit,dev366,27.66735,85.3093,False,0.03
68736ea2fc581ab270b0e328,5662,68,2024-10-31 20:54:50,14161.69,debit,dev524,27.68676,85.28935,False,0.105
68736ea2fc581ab270b0e329,5663,68,2025-02-18 22:24:55,41750.48,credit,dev121,27.74481,85.34231,False,0.1525
68736ea2fc581ab270b0e32a,5664,68,2024-10-23 07:57:02,31368.71,debit,dev573,27.66983,85.32013,False,0.02
68736ea2fc581ab270b0e32b,5665,68,2025-06-09 17:25:45,20111.64,payment,dev714,27.67602,85.25891,False,0.025
68736ea2fc581ab270b0e32c,5666,68,2025-01-27 06:49:40,47367.45,debit,dev114,27.72186,85.29352,False,0.04
68736ea2fc581ab270b0e32d,5667,69,2025-06-26 02:11:17,24758.04,credit,dev830,27.67031,85.34461,False,0.04
68736ea2fc581ab270b0e32e,5668,69,2025-04-01 07:39:40,13383.52,payment,dev491,27.66302,85.33563,False,0.0975
68736ea2fc581ab270b0e32f,5669,69,2025-05-24 02:10:10,49760.85,transfer,dev844,27.71772,85.29183,False,0.1625
68736ea2fc581ab270b0e330,5670,69,2024-08-17 11:41:44,7382.55,transfer,dev368,27.67355,85.2951,False,0.095
68736ea2fc581ab270b0e331,5671,69,2024-09-02 03:54:46,29186.86,payment,dev187,27.65103,85.26332,False,0.06
68736ea2fc581ab270b0e332,5672,69,2025-04-28 19:31:00,34681.88,credit,dev830,27.68835,85.29233,False,0.1825
68736ea2fc581ab270b0e333,5673,69,2025-05-12 15:18:14,3745.48,debit,dev153,27.68329,85.27348,False,0.09
68736ea2fc581ab270b0e334,5674,69,2024-12-18 08:29:15,49837.3,debit,dev105,27.67537,85.31197,False,0.0425
68736ea2fc581ab270b0e335,5675,69,2025-07-03 07:40:40,19795.37,transfer,dev235,27.74681,85.30596,False,0.085
68736ea2fc581ab270b0e336,5676,69,2024-08-03 12:43:02,13088.55,payment,dev447,27.73779,85.26319,False,0.0575
68736ea2fc581ab270b0e337,5677,69,2024-10-27 04:58:31,26568.15,credit,dev366,27.66168,85.25442,False,0.0375
68736ea2fc581ab270b0e338,5678,69,2025-06-13 05:36:07,43596.81,transfer,dev865,27.68606,85.29301,False,0.045
68736ea2fc581ab270b0e339,5679,70,2025-03-23 05:31:45,38102.04,transfer,dev629,27.6813,85.33927,False,0.1575
68736ea2fc581ab270b0e33a,5680,70,2024-08-29 18:48:58,49728.8,credit,dev669,27.7353,85.31574,True,0.2575
68736ea2fc581ab270b0e33b,5681,70,2025-04-09 21:54:06,2755.79,credit,dev155,27.67299,85.25359,False,0.105
68736ea2fc581ab270b0e33c,5682,70,2025-06-12 20:34:20,35327.55,payment,dev218,27.74952,85.34272,False,0.1275
68736ea2fc581ab270b0e33d,5683,70,2024-09-01 00:54:04,17890.35,payment,dev568,27.6993,85.33458,True,0.545
68736ea2fc581ab270b0e33e,5684,70,2024-10-16 11:17:36,6270.35,debit,dev308,27.73682,85.26807,False,0.1825
68736ea2fc581ab270b0e33f,5685,70,2024-09-06 07:13:13,25486.01,transfer,dev676,27.73909,85.30857,False,0.0625
68736ea2fc581ab270b0e340,5686,70,2025-04-13 18:48:48,48584.2,credit,dev526,27.74204,85.27462,False,0.17
68736ea2fc581ab270b0e341,5687,70,2024-11-13 14:17:30,4805.83,transfer,dev126,27.67843,85.34813,False,0.04
68736ea2fc581ab270b0e342,5688,71,2025-05-29 06:08:34,29557.89,debit,dev957,27.68235,85.25289,False,0.045
68736ea2fc581ab270b0e343,5689,71,2024-10-15 15:30:36,35414.56,payment,dev564,27.71284,85.27693,False,0.1425
68736ea2fc581ab270b0e344,5690,71,2025-05-03 05:34:51,16538.4,debit,dev771,27.71224,85.29531,False,0.1075
68736ea2fc581ab270b0e345,5691,71,2025-06-04 02:38:28,49991.07,credit,dev316,27.73633,85.33016,False,0.0425
68736ea2fc581ab270b0e346,5692,71,2025-03-31 03:05:44,39927.53,debit,dev660,27.74519,85.28814,False,0.09
68736ea2fc581ab270b0e347,5693,71,2024-12-11 00:22:08,8982.74,payment,dev191,27.65205,85.27082,False,0.0825
68736ea2fc581ab270b0e348,5694,72,2025-01-17 14:13:07,14318.3,credit,dev223,27.67985,85.33011,False,0.195
68736ea2fc581ab270b0e349,5695,72,2024-09-04 17:16:06,46092.82,credit,dev467,27.71655,85.33321,False,0.1275
68736ea2fc581ab270b0e34a,5696,72,2025-02-20 18:07:43,24532.19,payment,dev587,27.67685,85.31003,False,0.11
68736ea2fc581ab270b0e34b,5697,72,2025-03-14 02:32:47,21184.56,transfer,dev728,27.66864,85.31307,False,0.055
68736ea2fc581ab270b0e34c,5698,72,2024-10-23 20:45:29,25715.74,payment,dev792,27.67242,85.31862,True,0.3125
68736ea2fc581ab270b0e34d,5699,72,2025-03-12 07:46:20,24816.58,debit,dev397,27.69682,85.25792,False,0.0825
68736ea2fc581ab270b0e34e,5700,72,2024-12-19 08:59:25,15089.62,credit,dev800,27.74029,85.33415,False,0.0475
68736ea2fc581ab270b0e34f,5701,72,2024-12-04 04:59:32,14844.53,debit,dev664,27.65765,85.25451,False,0.0875
68736ea2fc581ab270b0e350,5702,72,2025-01-03 01:00:03,21303.18,debit,dev575,27.71609,85.30685,False,0.0675
68736ea2fc581ab270b0e351,5703,72,2024-08-09 19:59:43,12817.52,debit,dev887,27.70034,85.26139,False,0.0775
68736ea2fc581ab270b0e352,5704,72,2025-03-14 13:58:17,9059.65,credit,dev963,27.6893,85.25833,False,0.035
68736ea2fc581ab270b0e353,5705,73,2025-05-16 02:19:43,36232.32,payment,dev738,27.73078,85.28413,False,0.13
68736ea2fc581ab270b0e354,5706,73,2025-06-18 07:29:35,40519.3,credit,dev289,27.65782,85.34822,False,0.0375
68736ea2fc581ab270b0e355,5707,73,2025-05-06 02:39:11,33703.1,payment,dev647,27.65179,85.28949,False,0.05
68736ea2fc581ab270b0e356,5708,73,2024-08-16 15:50:20,32824.47,payment,dev808,27.69051,85.31577,True,0.4
68736ea2fc581ab270b0e357,5709,73,2024-12-14 22:58:26,36322.98,transfer,dev733,27.73131,85.31167,False,0.1425
68736ea2fc581ab270b0e358,5710,73,2025-01-27 17:59:55,48160.77,payment,dev923,27.68027,85.26251,False,0.1375
68736ea2fc581ab270b0e359,5711,73,2025-04-28 16:47:51,5684.43,debit,dev812,27.74705,85.3359,True,0.7925
68736ea2fc581ab270b0e35a,5712,73,2024-10-27 13:23:02,32466.3,credit,dev546,27.73421,85.33582,False,0.12
68736ea2fc581ab270b0e35b,5713,73,2025-04-07 07:14:23,4396.07,payment,dev251,27.6974,85.25218,False,0.0825
68736ea2fc581ab270b0e35c,5714,74,2025-07-10 03:25:04,36965.18,payment,dev596,27.69715,85.33598,False,0.0575
68736ea2fc581ab270b0e35d,5715,74,2025-06-17 05:19:23,10146.79,payment,dev152,27.68339,85.26027,False,0.1275
68736ea2fc581ab270b0e35e,5716,74,2024-12-01 20:07:31,21646.22,payment,dev968,27.69957,85.30787,True,0.2575
68736ea2fc581ab270b0e35f,5717,74,2025-01-04 02:12:12,49951.42,debit,dev599,27.68997,85.30134,False,0.0675
68736ea2fc581ab270b0e360,5718,74,2025-01-17 01:02:13,46770.52,payment,dev337,27.72143,85.30283,False,0.1225
68736ea2fc581ab270b0e361,5719,74,2024-11-15 14:41:23,15860.92,debit,dev374,27.73929,85.29171,True,0.2325
68736ea2fc581ab270b0e362,5720,74,2025-02-22 12:21:05,24789.96,transfer,dev559,27.71975,85.25208,False,0.1175
68736ea2fc581ab270b0e363,5721,75,2024-07-12 11:11:00,23515.1,payment,dev337,27.70076,85.30877,False,0.215
68736ea2fc581ab270b0e364,5722,75,2025-06-13 22:56:24,46094.61,payment,dev234,27.73832,85.3223,False,0.2075
68736ea2fc581ab270b0e365,5723,75,2025-05-08 03:35:47,20901.37,transfer,dev915,27.69723,85.34709,False,0.07
68736ea2fc581ab270b0e366,5724,75,2025-06-05 12:18:16,10439.71,debit,dev783,27.69829,85.26733,False,0.2025
68736ea2fc581ab270b0e367,5725,75,2025-04-22 01:36:56,24660.07,payment,dev605,27.68037,85.27094,False,0.06
68736ea2fc581ab270b0e368,5726,75,2024-08-16 16:16:33,1004.72,transfer,dev465,27.71769,85.26747,True,0.66
68736ea2fc581ab270b0e369,5727,75,2025-04-21 08:54:43,25223.6,debit,dev445,27.69306,85.31176,False,0.05
68736ea2fc581ab270b0e36a,5728,75,2025-01-05 13:11:22,11282.37,transfer,dev448,27.72849,85.32694,True,0.23
68736ea2fc581ab270b0e36b,5729,75,2025-03-15 01:16:31,27895.42,credit,dev973,27.71901,85.30154,False,0.0325
68736ea2fc581ab270b0e36c,5730,76,2025-03-26 10:24:06,2616.06,payment,dev918,27.69571,85.33416,False,0.1125
68736ea2fc581ab270b0e36d,5731,76,2025-04-08 07:20:13,5384.0,debit,dev943,27.70625,85.30073,False,0.2025
68736ea2fc581ab270b0e36e,5732,76,2024-11-27 15:00:38,5991.16,credit,dev470,27.6657,85.27921,False,0.1775
68736ea2fc581ab270b0e36f,5733,76,2025-06-06 15:41:50,25344.24,debit,dev257,27.71471,85.28346,False,0.12
68736ea2fc581ab270b0e370,5734,76,2024-08-05 02:25:03,42444.9,payment,dev525,27.72692,85.25066,False,0.1925
68736ea2fc581ab270b0e371,5735,76,2025-05-16 12:23:18,23735.8,transfer,dev617,27.66713,85.2766,False,0.125
68736ea2fc581ab270b0e372,5736,76,2025-02-04 01:19:47,20808.93,credit,dev255,27.72532,85.30297,False,0.0825
68736ea2fc581ab270b0e373,5737,76,2024-12-12 23:06:48,6985.92,payment,dev523,27.7418,85.33981,True,0.3575
68736ea2fc581ab270b0e374,5738,76,2024-10-04 02:27:17,25856.15,transfer,dev130,27.69426,85.32702,False,0.1425
68736ea2fc581ab270b0e375,5739,76,2024-12-25 08:41:48,25915.7,debit,dev186,27.68383,85.29017,False,0.0225
68736ea2fc581ab270b0e376,5740,76,2025-05-27 20:16:12,21760.21,payment,dev877,27.65371,85.34225,False,0.1
68736ea2fc581ab270b0e377,5741,76,2024-10-01 18:43:53,28770.41,transfer,dev529,27.6902,85.31809,False,0.1125
68736ea2fc581ab270b0e378,5742,76,2025-01-19 15:12:37,15285.72,transfer,dev452,27.65079,85.27798,False,0.07
68736ea2fc581ab270b0e379,5743,76,2024-10-23 19:04:39,46030.48,payment,dev556,27.71439,85.33876,False,0.0825
68736ea2fc581ab270b0e37a,5744,76,2024-11-13 21:27:14,30947.55,payment,dev814,27.68453,85.33118,False,0.045
68736ea2fc581ab270b0e37b,5745,77,2025-05-29 04:51:17,9945.06,transfer,dev186,27.6537,85.28345,False,0.075
68736ea2fc581ab270b0e37c,5746,77,2024-10-29 15:24:42,37028.61,credit,dev632,27.74919,85.27839,False,0.1
68736ea2fc581ab270b0e37d,5747,77,2024-11-19 16:14:20,27634.11,transfer,dev875,27.71357,85.25234,True,0.3075
68736ea2fc581ab270b0e37e,5748,77,2025-02-09 01:26:12,27042.64,transfer,dev347,27.73322,85.28039,True,0.27
68736ea2fc581ab270b0e37f,5749,77,2025-02-20 22:51:53,25313.2,debit,dev961,27.6873,85.3127,False,0.1725
68736ea2fc581ab270b0e380,5750,77,2024-08-31 05:21:33,2481.87,debit,dev559,27.6798,85.32369,False,0.095
68736ea2fc581ab270b0e381,5751,77,2025-02-16 08:57:34,49149.23,credit,dev458,27.67992,85.31669,False,0.035
68736ea2fc581ab270b0e382,5752,77,2025-06-07 13:17:13,28681.01,credit,dev831,27.68777,85.32375,True,0.3125
68736ea2fc581ab270b0e383,5753,77,2025-01-15 23:48:35,25870.95,credit,dev942,27.72785,85.29543,False,0.18
68736ea2fc581ab270b0e384,5754,77,2025-05-13 15:39:19,21342.04,payment,dev183,27.65922,85.29249,False,0.0375
68736ea2fc581ab270b0e385,5755,77,2024-11-22 00:01:05,10817.74,debit,dev478,27.71768,85.29028,False,0.0925
68736ea2fc581ab270b0e386,5756,77,2025-06-23 18:15:29,38963.35,transfer,dev698,27.69988,85.29234,False,0.0675
68736ea2fc581ab270b0e387,5757,77,2025-04-02 13:58:40,46558.68,payment,dev849,27.74733,85.33238,False,0.045
68736ea2fc581ab270b0e388,5758,77,2025-05-03 12:51:18,6443.49,payment,dev232,27.7468,85.30132,False,0.13
68736ea2fc581ab270b0e389,5759,77,2024-07-30 07:20:23,34754.09,payment,dev584,27.65326,85.26568,False,0.0525
68736ea2fc581ab270b0e38a,5760,78,2024-07-29 08:21:06,47595.91,payment,dev212,27.66209,85.30718,False,0.105
68736ea2fc581ab270b0e38b,5761,78,2024-08-19 04:14:11,7749.9,transfer,dev412,27.7491,85.28033,True,0.4625
68736ea2fc581ab270b0e38c,5762,78,2025-03-11 16:32:56,39581.06,credit,dev902,27.70896,85.25487,True,0.3225
68736ea2fc581ab270b0e38d,5763,78,2025-05-11 22:30:53,44463.95,credit,dev287,27.73191,85.29888,True,0.6125
68736ea2fc581ab270b0e38e,5764,78,2025-06-01 10:45:44,17497.58,debit,dev527,27.69812,85.28097,False,0.2225
68736ea2fc581ab270b0e38f,5765,78,2025-01-05 23:44:43,16957.38,payment,dev586,27.73345,85.33337,True,0.3975
